@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000033,0.000426,0.000632,0.000697,0.00083,0.001104,0.002246,0.001989,0.002201,0.00276,0.003236,0.003174,0.002376,0.002467,0.002757,0.002546,0.002975,0.004352,0.00445,0.004212,0.004173,0,0.004756,0.004971,0.005186,0.005176,0.005348,0.005371,0.009053,0.009092,0.007826,0.004746,0.001237,0,0.001162,0.001071,0.000667,0.000511,0.000277,0.000169,0.000169,0.001868,0.000371,0.000391,0,0.204392,0.356374,0.181118,0.038691,0.192742,0.023899,0.002783,false
0.000059,0.00029,0.000358,0.000648,0.000938,0.000628,0.000651,0.000732,0.000765,0.000879,0.000622,0.000837,0.000736,0.001322,0.001416,0.001536,0.002008,0.004124,0.004798,0.004652,0.004242,0,0.004609,0.004977,0.004919,0.005537,0.006536,0.012614,0.010687,0.01016,0.009427,0.001605,0.000273,0,0.000036,0.00002,0.000013,0.000003,0.000013,0.000016,0.000013,0.000026,0.000042,0.000039,0,0.241422,0.242512,0.251435,0.115595,0.05512,0.035028,0.058887,false
0.000088,0.000791,0.001576,0.002288,0.002884,0.003678,0.003851,0.003493,0.003639,0.004359,0.004548,0.004759,0.004714,0.005931,0.005511,0.004971,0.005433,0.005114,0.004557,0.00292,0.001846,0,0.001628,0.001715,0.001836,0.001934,0.002259,0.005407,0.014261,0.014535,0.011585,0.002347,0.000114,0,0.000016,0.00001,0.000003,0.000003,0.000013,0.000007,0.000003,0.000029,0.000039,0.000046,0,0.390503,0.582053,0.027444,0,0,0,0,false
0.000003,0.000016,0.000016,0.000029,0.00001,0.000042,0.000104,0.000475,0.001351,0.002178,0.002142,0.002367,0.002178,0.002806,0,0.006911,0.006439,0.001084,0.006527,0.029264,0.02165,0.000521,0.000417,0.000479,0.000404,0.000641,0.000658,0.000729,0.001169,0,0.005452,0,0.006768,0.007513,0.00846,0.006797,0.002471,0.002389,0.000742,0.000166,0.000107,0.000007,0.000007,0.000007,0.303731,0.027582,0.650361,0.018326,0,0,0,0,false
0.000033,0.000247,0.000579,0.000579,0.000908,0.001445,0.002188,0.004092,0.00723,0.009388,0.009613,0.00904,0.007132,0.003581,0.006341,0.009456,0.008802,0.015785,0.023203,0.015114,0.011396,0,0.016139,0.022581,0.01834,0.009268,0.007803,0.000501,0.000492,0.000488,0.000518,0.000645,0.000618,0,0.000905,0.00097,0.000934,0.000833,0.00085,0.001175,0.001149,0.001491,0.001683,0.00264,0,0.365426,0.634574,0,0,0,0,0,false
0.000547,0.004294,0.000674,0.000303,0.000368,0.000387,0.000622,0.000687,0.000951,0.001699,0.003203,0.005931,0.004736,0.00667,0.006722,0.004736,0.008138,0.002419,0.004183,0.006045,0.006927,0,0.014727,0.018626,0.018317,0.021315,0.020231,0.007809,0.001331,0.0014,0.001016,0.005146,0.001816,0,0.00098,0.001634,0.00179,0.001771,0.002334,0.001777,0.000667,0.000651,0.000889,0.001393,0.485436,0.237288,0.052598,0.061828,0.147683,0.015167,0,0,true
0.038242,0.068245,0.038649,0.02486,0.026921,0.013815,0.011956,0.011097,0.010329,0.010433,0.009756,0.010173,0.009027,0.005205,0.005098,0.004831,0.004867,0.003776,0.003447,0.003307,0.002865,0,0.00278,0.002591,0.002796,0.003076,0.003164,0.004023,0.002643,0.002474,0.002552,0.002197,0.000827,0,0.001628,0.000716,0.000283,0.000296,0.000462,0.001745,0.002171,0.000592,0.000417,0.00054,0.038495,0.548029,0.359235,0.05424,0,0,0,0,true
0.015065,0.080296,0.074157,0.069056,0.080498,0.031673,0.031761,0.026107,0.024063,0.015492,0.014053,0.017031,0.012969,0.006924,0.005596,0.005,0.004482,0.00346,0.00321,0.003398,0.002796,0,0.002383,0.001901,0.001764,0.001536,0.001159,0.00109,0.000882,0.000729,0.000573,0.000804,0.000052,0,0.000026,0.000046,0.000026,0.000023,0.000007,0.00001,0.000026,0.000016,0.000026,0.000042,0,0.001621,0.90467,0.003897,0.022748,0.03442,0.029093,0.00355,false
0.000003,0.00002,0.000033,0.000039,0.000029,0.000055,0.000052,0.000049,0.000065,0.000146,0.000127,0,0.000228,0.00124,0.001195,0,0.00154,0.002979,0.003441,0.003789,0.005508,0,0.00723,0.010055,0.009798,0.010026,0.007318,0.006136,0.005941,0.005765,0.005059,0.001543,0.004567,0,0.007357,0.008245,0.009388,0.011943,0.001937,0.002676,0.001377,0.00002,0.000003,0.000003,0.550068,0.449932,0,0,0,0,0,0,false
0.000999,0.008464,0.014355,0.015596,0.017188,0.009121,0.009495,0.010452,0.0086,0.006654,0.006533,0.007718,0.006634,0.003382,0.003304,0.003014,0.002946,0.003158,0.002262,0.002012,0.00182,0,0.001917,0.002015,0.002051,0.002402,0.002897,0.002441,0.002959,0.003558,0.005365,0.004085,0.00194,0,0.003971,0.003685,0.00348,0.002913,0.002028,0.002275,0.002331,0.005443,0.004788,0.005387,0.170899,0.28793,0.481267,0.059904,0,0,0,0,false
0.000371,0.001354,0.002253,0.002412,0.002161,0.001462,0.00138,0.001445,0.001354,0.001361,0.001253,0.001159,0.001081,0.001305,0.001227,0.001341,0.001217,0.001341,0.001318,0.001429,0.001995,0,0.004671,0.003346,0.003226,0.002744,0.002734,0.008018,0.007432,0.006162,0.004616,0.009375,0.002246,0,0.001364,0.000902,0.000622,0.000658,0.000423,0.000277,0.000355,0.000452,0.000667,0.001286,0.004678,0.09875,0.896572,0,0,0,0,0,false
0.930241,0,0.047926,0.0071,0,0.001862,0,0.001221,0.000804,0,0.000521,0,0.000299,0.000146,0.000127,0,0.000088,0,0.000081,0,0.000101,0,0.000117,0.000088,0,0.000062,0.000042,0.000059,0.000039,0.000026,0.000026,0,0.000013,0,0.000007,0.000013,0.000013,0,0,0.000003,0,0,0,0,0,0.280094,0.248732,0.305671,0.079689,0.024194,0.017784,0.043836,false
0.000521,0.001439,0.003815,0.003854,0.00582,0.003828,0.003024,0.002686,0.00195,0.00152,0.001436,0.00111,0.000879,0.000277,0.000335,0.000316,0.000355,0.001025,0.000846,0.00085,0.001081,0,0.001195,0.00152,0.001579,0.002279,0.002536,0.003467,0.002793,0.002767,0.002988,0.005566,0.013379,0,0.011969,0.006019,0.004095,0.005013,0.00111,0.000231,0.000143,0.000088,0.000055,0.000085,0.323844,0.676156,0,0,0,0,0,0,false
0.000052,0.000417,0.001081,0.007721,0.0182,0.009473,0.006481,0.004964,0.002891,0.00266,0.002409,0.002845,0.002988,0.002399,0.00221,0.002191,0.002464,0.002074,0.002269,0.002331,0.00208,0,0.001937,0.001833,0.001768,0.001738,0.001816,0.002067,0.00873,0.010078,0.016312,0.004209,0.001048,0,0.000658,0.000449,0.000485,0.000313,0.000225,0.000371,0.000433,0.00944,0.005218,0.005586,0.048396,0.415909,0.115093,0.199173,0.221429,0,0,0,false
0.002074,0.016715,0.011016,0.010358,0.009772,0.004186,0.004557,0.005039,0.003903,0.003516,0.003122,0.002373,0.002158,0.00224,0,0.002288,0.002005,0.001553,0.001348,0.001387,0.00139,0.001605,0.001615,0.001436,0.001816,0.00193,0.001898,0.002074,0.00873,0.008236,0.005016,0,0.002962,0.002744,0.002448,0.003464,0.003747,0.002871,0.002409,0.002298,0.001748,0.000179,0.000186,0.000094,0,0.070727,0.182706,0.746567,0,0,0,0,false
0.015107,0.009593,0.001367,0.000846,0.000911,0.0007,0.000785,0.000729,0.001051,0.001335,0.001833,0.002207,0.002311,0.00527,0.005114,0.004167,0.004639,0.006908,0.007865,0.006865,0.006709,0,0.005762,0.004958,0.004801,0.004707,0.004486,0.014414,0.004502,0.004554,0.004326,0.001784,0.000977,0,0.000765,0.000794,0.0007,0.000592,0.000768,0.000745,0.000758,0.000697,0.000999,0.001624,0,0.110594,0.230857,0.095365,0.132863,0.170155,0.180196,0.07997,false
0.045859,0.037852,0.015957,0.01234,0.014661,0.008818,0.009427,0.00929,0.00863,0.007926,0.007637,0.008275,0.007067,0.017643,0.017201,0.015225,0.015752,0.008499,0.006117,0.004089,0.004297,0,0.004551,0.005075,0.005387,0.005609,0.005996,0.003984,0.001621,0.001735,0.001982,0.002415,0.000088,0,0.000091,0.000052,0.000075,0.000075,0.000091,0.000094,0.000319,0.000335,0.000345,0.000768,0.118705,0.116259,0.213867,0.105028,0.44611,0.000031,0,0,true
0.000358,0.000827,0.00083,0.000967,0.001325,0.000977,0.000957,0.000892,0.001029,0.001087,0.001299,0.00167,0.001572,0.002432,0.002594,0.002402,0.002702,0.003587,0.003893,0.004632,0.004606,0,0.004512,0.004548,0.004339,0.004893,0.004733,0.005016,0.014229,0.014811,0.017891,0.003239,0.003763,0,0.001064,0.000739,0.000693,0.000319,0.00012,0.00013,0.000111,0.000182,0.000238,0.000355,0.002649,0.115242,0.022056,0.226405,0.216046,0.111642,0.065616,0.240343,false
0.000335,0.000309,0.000316,0.000605,0.002803,0.005426,0.002809,0.002611,0.001826,0.001979,0.002539,0.002025,0.00137,0.001426,0.001709,0.00195,0.002542,0.003001,0.004535,0.005111,0.004762,0,0.004281,0.003818,0.003874,0.00334,0.003034,0.003548,0.005199,0.005553,0.005918,0.005605,0.002464,0,0.001976,0.002526,0.002799,0.001787,0.000658,0.000716,0.000609,0.002171,0.001706,0.002995,0,0,0.109742,0.760034,0.107276,0.000005,0.000071,0.022872,false
0.109323,0,0.081497,0,0.039688,0.030658,0,0.032028,0.02738,0.023991,0,0,0.027555,0.026357,0.022995,0.020791,0.021064,0.016097,0.016107,0,0.015192,0,0.013236,0,0.009541,0.008438,0.007461,0,0,0.000736,0,0,0,0,0.000114,0,0.000114,0,0,0,0,0,0,0,0.004438,0.107308,0.888169,0.000084,0,0,0,0,true
0.000042,0.000065,0.000173,0.000133,0.000186,0.000309,0.000309,0.000241,0.00013,0,0.000088,0.000046,0.000042,0.001992,0.003779,0.004036,0.004222,0.001253,0.001094,0.001064,0.001185,0.000641,0.000599,0.000628,0.000749,0.000755,0.000882,0.003646,0.002855,0.003018,0.002113,0.003356,0.004339,0.017588,0.0289,0.013838,0.000042,0.00001,0.000003,0,0.000003,0.00001,0.00001,0.000026,0,0.953897,0.046103,0,0,0,0,0,false
0.000013,0,0,0.000049,0,0.000156,0,0,0,0.000791,0,0.001156,0,0,0.007122,0,0,0.009954,0,0.011842,0.011481,0.009082,0,0,0,0,0.009248,0,0,0.016351,0,0,0.022171,0.023327,0,0,0,0,0.000553,0,0,0,0,0,0.106404,0.893596,0,0,0,0,0,0,false
0.00001,0.00001,0.000016,0.000039,0.000078,0.000163,0.000153,0.000238,0.000208,0.000221,0.000247,0.000273,0.000186,0.000117,0.00013,0.000124,0.00015,0.002106,0.002633,0.004206,0.00431,0,0.004606,0.003294,0.002653,0.002529,0.003506,0.004046,0.000579,0.000589,0.000618,0.0096,0.007507,0,0.006989,0.007559,0.006927,0.005531,0.001178,0.002829,0.005306,0.005055,0.00458,0.005153,0.127218,0,0.846158,0.026268,0.000357,0,0,0,false
0.000104,0.000036,0.000107,0.001055,0.004626,0.001559,0.003151,0.002497,0.002174,0.001934,0.001787,0.002301,0.002106,0.005326,0.004749,0.004971,0.004801,0.00832,0.00806,0.010342,0.010713,0,0.010472,0.008298,0.010329,0.011676,0.01263,0.039749,0.000684,0.000661,0.000267,0.001016,0.001172,0,0.0007,0.000544,0.000387,0.000247,0.000293,0.000426,0.000365,0.000133,0.000101,0.00012,0.065211,0.366841,0.567947,0,0,0,0,0,false
0.000479,0.003223,0.004463,0.004427,0.003682,0.002041,0.001934,0.001934,0.001715,0.001865,0.002223,0.002617,0.002083,0.00154,0.001992,0.002158,0.002217,0.003633,0.002376,0.002272,0.002549,0,0.002861,0.003079,0.003311,0.003405,0.003809,0.005726,0.008226,0.008438,0.010755,0.005055,0.002122,0,0.001279,0.001693,0.005127,0.002005,0.001029,0.000993,0.001074,0.001563,0.00109,0.001172,0.023536,0.116106,0.276041,0.139597,0.355013,0.089708,0,0,false
0.000049,0.000443,0.000693,0.001823,0.001849,0.001364,0.001667,0.001797,0.00182,0.001846,0.00208,0.002552,0.002406,0.002197,0.002028,0.001911,0.001979,0.002415,0.002269,0.002259,0.00252,0,0.002731,0.002581,0.002721,0.002871,0.003076,0.009414,0.008695,0.00862,0.010768,0.003418,0.001536,0,0.000693,0.000583,0.000358,0.000309,0.00026,0.000273,0.000299,0.000765,0.000846,0.001107,0,0.117927,0.102551,0.367297,0.412225,0,0,0,true
0.003434,0.002894,0.001123,0.002106,0.004691,0.004264,0.005195,0.005449,0.004919,0.004805,0.005485,0.007601,0.005557,0.010296,0.01069,0.00973,0.010879,0.010277,0.010068,0.00974,0.007992,0,0.006702,0.006833,0.006898,0.006816,0.005856,0.006849,0.003385,0.003252,0.003275,0.001341,0.001019,0,0.001146,0.000882,0.000596,0.000674,0.000736,0.000654,0.000654,0.002702,0.002386,0.004557,0,0.005225,0.220347,0.22551,0.367464,0.067018,0.032643,0.081793,false
0.00846,0.014297,0.006559,0.004958,0.005026,0.004668,0.00486,0.004958,0.004977,0.004814,0.004281,0.003656,0.003154,0.005791,0.006611,0.006484,0.005563,0.0068,0.008203,0.013587,0.016182,0,0.02027,0.022048,0.022389,0.022861,0.01998,0.005749,0.000345,0.000378,0.000332,0.001331,0.000368,0,0.00041,0.000615,0.00138,0.002005,0.00179,0.001419,0.001595,0.001305,0.001934,0.003395,0,0.850356,0.057446,0.027285,0.04927,0.015644,0,0,false
0.000234,0.000348,0.000755,0.001634,0.002507,0.001673,0.001706,0.001735,0.001279,0.001084,0.000895,0.000869,0.000863,0.001361,0.001383,0.001068,0.000804,0.000625,0.000843,0.001084,0.001012,0,0.001468,0.001745,0.001732,0.002126,0.002604,0.006768,0.00236,0.001872,0.001576,0.001797,0.004183,0,0.006693,0.01165,0.009609,0.006989,0.003249,0.005228,0.005199,0.000436,0.000693,0.000785,0.013709,0.758736,0.227554,0,0,0,0,0,false
0.000215,0.002314,0.003516,0.004089,0.003962,0,0.001917,0.001979,0.001787,0.001514,0.001533,0.001406,0.00113,0.000781,0.000729,0.000814,0.000859,0.00123,0.001006,0.001673,0.001702,0.001566,0.001426,0.002028,0.002106,0.002539,0.00264,0.005583,0,0.008092,0.004053,0.003398,0.005023,0.004212,0.004336,0.004105,0.005921,0.006172,0.000322,0,0.000186,0.000026,0.000003,0,0,0.259908,0.112613,0.122824,0.504654,0,0,0,false
0.00016,0.000309,0.00041,0.000456,0.000651,0.000869,0.000856,0.000885,0.001022,0.000934,0.001266,0.001211,0.000775,0.002448,0.002373,0.002454,0.002542,0.006283,0.00583,0.006475,0.006781,0,0.008363,0.01109,0.010947,0.009792,0.007992,0.005296,0.00916,0.007881,0.004792,0.011094,0.002562,0,0.00488,0.000521,0.00028,0.000234,0.000228,0.000306,0.000365,0.000622,0.000638,0.000947,0,0.364805,0.635195,0,0,0,0,0,false
0.002083,0.008389,0.005856,0.003402,0.00279,0.001826,0.002565,0.003385,0.003538,0.003923,0.00403,0.003011,0.002438,0.001683,0.001917,0.001992,0.002122,0.003018,0.003167,0.003757,0.003464,0,0.003952,0.003981,0.003997,0.004229,0.004609,0.007526,0.006325,0.006546,0.007096,0.003298,0.001367,0,0.001185,0.001676,0.002591,0.003363,0.00196,0.00276,0.002992,0.001589,0.000768,0.001051,0.001006,0.071559,0.325942,0.131376,0.454292,0.015827,0,0,false
0.062386,0.078467,0.040293,0.030111,0.039385,0.024232,0.020824,0.019971,0.011947,0.0082,0.006777,0.006208,0.005335,0.005485,0.005856,0.006035,0.006764,0.003135,0.001497,0.001566,0.001764,0,0.002546,0.003721,0.004495,0.00471,0.005101,0.002002,0.00123,0.001178,0.001195,0.001243,0.001302,0,0.001582,0.001396,0.001878,0.001784,0.001536,0.001377,0.001097,0.002067,0.002666,0.005062,0,0.00252,0.597976,0.11867,0.205964,0.037008,0.018047,0.019815,false
0.000023,0.000153,0.000234,0.000576,0.001504,0.003132,0.005352,0.006165,0.007129,0.004697,0.004629,0.003359,0.00292,0.005472,0.006839,0.004785,0.006185,0.008939,0.008509,0.009069,0.007725,0,0.008102,0.007269,0.008512,0.008105,0.007813,0.014121,0.004385,0.004225,0.004245,0.001585,0.000713,0,0.001234,0.001006,0.000632,0.000391,0.000299,0.000299,0.000319,0.001992,0.001605,0.001908,0.095014,0.583965,0.093792,0.084341,0.051902,0.04796,0.033901,0.009125,false
0.000007,0.000042,0.000068,0.000068,0.000208,0.000361,0.001136,0.000684,0.002201,0.006898,0.003532,0.004323,0.00446,0.011266,0.011481,0.011419,0.016738,0.008115,0.007207,0.009756,0.008698,0,0.014707,0.020156,0.032936,0.039085,0.022389,0.000537,0.000339,0.00029,0.000352,0.000218,0.000846,0,0.001204,0.000882,0.000553,0.000299,0.000505,0.000586,0.00054,0.000827,0.002119,0.005231,0.018786,0.555012,0.408547,0.013948,0.003707,0,0,0,false
0.000182,0.001725,0.004326,0.00736,0.009189,0.005068,0.006462,0.005846,0.006077,0.006631,0.007295,0.008691,0.006589,0.012852,0.012555,0.011084,0.013704,0.009486,0.007344,0.006416,0.006667,0,0.008535,0.009235,0.009118,0.008193,0.008236,0.007861,0.002793,0.002979,0.00293,0.000596,0.000511,0,0.000387,0.000345,0.000358,0.000439,0.000329,0.000352,0.000618,0.00403,0.002855,0.003076,0,0.04848,0.554011,0.168938,0.085148,0.070611,0.017718,0.055094,false
0.000007,0.00001,0.000016,0.000055,0.000173,0.000384,0.000326,0.000212,0.000033,0.000023,0.000039,0.00002,0.00002,0.000023,0,0.000033,0.000046,0.000241,0.000745,0.001416,0.002246,0.003369,0.003577,0.004144,0.004105,0.004222,0.005127,0.010026,0.004059,0.004004,0.004707,0,0.007546,0.004372,0.001689,0.001204,0.000247,0.000075,0.000016,0.00002,0.000023,0.00001,0.00001,0.000007,0,0.025443,0.205894,0.195956,0.107458,0.382418,0.082831,0,false
0.000055,0.001029,0.001488,0.00208,0.002516,0.000771,0.000788,0.000697,0.000524,0.000465,0.000465,0.000423,0.000492,0.00069,0.000778,0.000758,0.000928,0.000993,0.000879,0.000889,0.000771,0,0.00069,0.000661,0.00082,0.00084,0.000931,0.001367,0.003503,0.003955,0.00516,0.010967,0.013838,0,0.014333,0.009098,0.001266,0.001309,0.000947,0.001074,0.000719,0.000166,0.000078,0.00012,0.003266,0.858964,0.13777,0,0,0,0,0,false
0.000521,0.00432,0.004316,0.005355,0.00806,0.003454,0.002552,0.002438,0.002721,0.000846,0.000664,0.000365,0.000319,0.000332,0.00028,0.000264,0.000218,0.000365,0.000234,0.000199,0.000277,0,0.000361,0.00041,0.000472,0.000465,0.000537,0.000729,0.011507,0.012552,0.010264,0.021514,0.000247,0,0.000231,0.000342,0.000648,0.000537,0.003864,0.00457,0.007985,0.000225,0.000042,0.000046,0.22721,0.241206,0.408186,0.123398,0,0,0,0,false
0.000153,0.000785,0.000706,0.000765,0.001032,0.000892,0.00111,0.001107,0.001237,0.001813,0.001969,0.002526,0.002529,0.008753,0.009141,0.008949,0.010306,0.013831,0.01402,0.011934,0.012855,0,0.011693,0.010391,0.009759,0.009297,0.008945,0.007894,0.002767,0.003073,0.002568,0.00141,0.000768,0,0.000492,0.000511,0.000368,0.000361,0.000251,0.000202,0.000293,0.000537,0.000645,0.001126,0,0.135688,0.445313,0.213517,0.084689,0.054812,0.026618,0.039364,false
0.955124,0.030872,0,0.004271,0.001361,0.000677,0,0.000498,0.00041,0.000348,0.000335,0,0.00029,0.000094,0.000059,0.000088,0.000046,0.000062,0,0.000055,0,0,0.000052,0,0.000036,0.00001,0,0,0,0,0,0,0.000007,0,0,0,0,0,0,0,0.000003,0,0,0,0.053743,0.475981,0.097705,0.097916,0.118802,0.05459,0.067408,0.033855,false
0.093984,0.049378,0.026898,0.021396,0.023965,0.01738,0.021172,0.021318,0.026641,0.019466,0.017477,0.016745,0.012344,0.008301,0.009984,0.010439,0.010765,0.006383,0.006377,0.005674,0.004785,0,0.004248,0.003424,0.003402,0.00305,0.002673,0.001071,0.000879,0.000915,0.001335,0.001061,0.001071,0,0.000794,0.000518,0.000456,0.000319,0.000257,0.000273,0.000241,0.000335,0.000449,0.000768,0.055249,0.095428,0.06789,0.532592,0.243343,0.001036,0.004379,0.000083,true
0.000033,0.000527,0.000892,0.000771,0.000905,0.001048,0.001302,0.001553,0.001354,0.001426,0.001624,0.00153,0.00096,0.000954,0.00097,0.000778,0.000736,0.000863,0.001143,0.001335,0.001494,0,0.002109,0.00208,0.001934,0.001484,0.001377,0.002018,0.007458,0.008613,0.013447,0.002764,0.00459,0,0.012223,0.010133,0.006833,0.005234,0.00001,0.00001,0.000013,0.000007,0.000023,0.000039,0.120341,0.042365,0.747892,0.007636,0.00138,0.004548,0.034861,0.040977,false
0.000166,0.0011,0.002692,0.0057,0.009958,0.014756,0.016732,0.017943,0.013464,0.009574,0.008369,0.006123,0.004639,0.001224,0.001344,0.00123,0.0014,0.001849,0.002477,0.003822,0.004329,0,0.008021,0.006598,0.00653,0.007985,0.00875,0.003516,0.007295,0.007448,0.008385,0.001185,0.001165,0,0.001198,0.001491,0.002002,0.004202,0.004443,0.002751,0.002871,0.004408,0.004417,0.005566,0,0.073098,0.188243,0.322263,0.21806,0.041881,0.100819,0.055636,false
0.000003,0.000521,0.00236,0.003887,0.003828,0.003229,0.002819,0.001813,0.003369,0.008405,0.012197,0.019899,0.019144,0.017002,0.014505,0.010863,0.011016,0.004538,0.004655,0.005713,0.00696,0,0.006973,0.006214,0.00637,0.004886,0.004023,0.00151,0.000283,0.000228,0.000352,0.001022,0.001309,0,0.001517,0.00151,0.001507,0.001462,0.001185,0.001266,0.001393,0.013223,0.006292,0.007347,0,0.163644,0.649596,0.058095,0.066674,0.03971,0.017993,0.004287,false
0.000003,0.000296,0.000557,0.000807,0.000879,0.001286,0.002074,0.003486,0.005055,0.00932,0.012656,0.012116,0.007204,0.002617,0.00266,0.002236,0.002777,0.013317,0.014769,0.027376,0.016605,0,0.024346,0.017324,0.011227,0.010758,0.005573,0.001263,0.000566,0.000654,0.000827,0.000762,0.000996,0,0.001462,0.001589,0.001937,0.001865,0.001025,0.000667,0.000654,0.00138,0.001423,0.002689,0,1,0,0,0,0,0,0,false
0.001022,0.006283,0.007093,0.007845,0,0.002751,0.001341,0.001133,0.000309,0.00028,0.000179,0.000208,0.000202,0.000391,0,0.000381,0.000449,0.000736,0.000892,0.001602,0.001465,0.001208,0.001292,0.001224,0.001243,0.001455,0.001488,0.005,0.022025,0,0,0,0.00042,0.000469,0.000693,0.001032,0.002171,0.002992,0.007419,0.006956,0.008643,0,0.000003,0,0.00044,0.193098,0.066635,0.739828,0,0,0,0,false
0.000016,0.004043,0.023184,0.015081,0.009564,0.005166,0.005049,0.005023,0.003626,0.003285,0.003395,0.003607,0.00361,0.00375,0.003291,0.002855,0.003053,0.003678,0.002943,0.002415,0.002054,0,0.002015,0.002044,0.001989,0.002249,0.002152,0.002943,0.005866,0.006117,0.0061,0.004674,0.002077,0,0.001589,0.001742,0.001621,0.00124,0.001087,0.001276,0.00126,0.004255,0.004587,0.006501,0.284434,0.250271,0,0.293337,0.140792,0.031166,0,0,false
0.135469,0.096693,0.046556,0.033828,0.034193,0.026885,0.022399,0.020768,0.021494,0.020488,0.023861,0,0.030508,0.013382,0.012204,0.012171,0,0.004733,0.002005,0,0.001693,0.001185,0.001169,0.001025,0.000908,0.000768,0.000755,0.000599,0.000114,0,0.000114,0.000042,0.000003,0,0,0,0.00001,0,0,0,0,0,0,0,0.000757,0.1704,0.093753,0.6288,0.106291,0,0,0,false
0.000055,0.000052,0.000052,0.000049,0,0.000052,0.000078,0.000042,0.000085,0.000107,0,0.000182,0.000195,0,0.000107,0.00013,0.000133,0,0.000316,0.000658,0.001198,0,0.001445,0.001768,0.001722,0.001494,0.001217,0.004014,0.018717,0.017516,0.011566,0.000475,0.001969,0,0.003978,0.004069,0.00459,0.004847,0.000508,0.000013,0.00001,0,0.00001,0.000003,0.033052,0.290038,0.676794,0.000115,0,0,0,0,false
0.001579,0.014928,0.010677,0.007555,0.005264,0.002969,0.003431,0.00292,0.002152,0.002588,0.002686,0.002526,0.00223,0.001169,0.001175,0.001029,0.000889,0.001842,0.004007,0.005358,0.004762,0,0.003659,0.0039,0.004095,0.004277,0.005169,0.003675,0.001667,0.001745,0.002119,0.010534,0.004577,0,0.004395,0.003786,0.003639,0.003385,0.002526,0.001914,0.001833,0.001911,0.002233,0.003512,0.078234,0.098452,0.027957,0.782114,0,0.013164,0.000079,0,false
0.000033,0.000589,0.000762,0.000911,0.002272,0.002191,0.002887,0.002461,0.002786,0.003343,0.003649,0.003545,0.00293,0.003854,0.004434,0.004749,0.004938,0.003298,0.002979,0.002803,0.0025,0,0.002301,0.002487,0.003044,0.002409,0.002673,0.009307,0.008659,0.009521,0.007308,0.002832,0.000469,0,0.000407,0.000404,0.000176,0.000163,0.000221,0.000296,0.0004,0.001077,0.000781,0.001165,0,0.28535,0.279927,0.276945,0.097313,0.046488,0.009022,0.004954,false
0.050508,0.045973,0.018177,0.011891,0.011081,0.00749,0.00734,0.007301,0.00721,0.007139,0.007021,0.006374,0.005566,0.004339,0.005426,0.006657,0.008587,0.006921,0.006621,0.006243,0.006403,0,0.006058,0.004997,0.004697,0.004684,0.004749,0.008011,0.003304,0.003216,0.00362,0.001413,0.001305,0,0.001673,0.001484,0.001061,0.001188,0.000576,0.000576,0.000495,0.000234,0.000238,0.000247,0.005675,0.142653,0.851633,0.00004,0,0,0,0,true
0.000007,0.000068,0.00026,0.001162,0.002686,0.003353,0.004095,0.004362,0.003219,0.002845,0.003223,0.003672,0.003757,0.002005,0.002119,0.001517,0.001074,0.000566,0.000534,0.000462,0.000745,0.001859,0.002262,0.006195,0.0086,0.009548,0.011455,0.004118,0.001462,0.001387,0.001497,0.004603,0.001787,0.002904,0.004466,0.005892,0.004919,0.003965,0.002191,0.001068,0.001107,0.000052,0.000039,0.000042,0.538568,0.229665,0.216144,0.015623,0,0,0,0,false
0.02112,0.024004,0.012051,0.015618,0.031706,0.025208,0.0271,0.022337,0.015879,0.010628,0.009482,0.012441,0.008893,0.003854,0.00348,0.002334,0.002624,0.002829,0.003626,0.00347,0.004193,0,0.004385,0.005335,0.005176,0.006097,0.006621,0.008089,0.006807,0.006611,0.005602,0.00083,0.000029,0,0.000016,0,0.000007,0.000007,0.000007,0.000026,0.000007,0.00002,0.000059,0.000036,0,0.549863,0.009374,0.038,0.126897,0.084072,0.061785,0.130007,false
